2016-03-09 07:07:44.223807 fridgeSens fridgeSens ON Other_Activity
2016-03-09 07:07:50.502951 wmilkSens wmilkSens ON Other_Activity
2016-03-09 07:08:14.030389 chocoSens chocoSens ON Other_Activity
2016-03-09 07:12:24.872637 mugSens mugSens ON Other_Activity
2016-03-09 07:19:43.390005 brusherSens brusherSens ON Other_Activity
2016-03-09 07:19:49.149786 toothpasteSens toothpasteSens ON Other_Activity
2016-03-09 07:20:11.829472 btapSens btapSens ON Other_Activity
2016-03-09 07:21:00.379718 towelSens towelSens ON Other_Activity
2016-03-09 07:21:17.450474 btapSens btapSens ON Other_Activity
2016-03-09 07:21:29.860403 bsoapSens bsoapSens ON Other_Activity
2016-03-09 07:21:59.443276 towelSens towelSens ON Other_Activity
2016-03-09 20:34:21.458652 brusherSens brusherSens ON Other_Activity
2016-03-09 20:34:25.478267 toothpasteSens toothpasteSens ON Other_Activity
2016-03-09 20:34:50.416196 btapSens btapSens ON Other_Activity
2016-03-09 20:35:57.553973 towelSens towelSens ON Other_Activity
2016-03-09 20:38:08.650167 bedSens bedSens ON Other_Activity
2016-03-09 20:38:13.766616 blampSens blampSens ON Other_Activity
2016-03-09 20:38:22.013630 bookbSens bookbSens ON Other_Activity
2016-03-10 09:28:14.921321 storeSens storeSens ON Other_Activity
2016-03-10 09:28:18.733840 potSens potSens ON Other_Activity
2016-03-10 09:28:32.412097 cookerSens cookerSens ON Other_Activity
2016-03-10 09:29:05.290628 fridgeSens fridgeSens ON Other_Activity
2016-03-10 09:29:08.991158 wmilkSens wmilkSens ON Other_Activity
2016-03-10 09:29:32.174622 chocoSens chocoSens ON Other_Activity
2016-03-10 09:35:40.022705 mugSens mugSens ON Other_Activity
2016-03-10 09:36:05.377831 rcontrolSens rcontrolSens ON Other_Activity
2016-03-10 09:36:15.959327 tvSens tvSens ON Other_Activity
2016-03-10 09:36:32.789649 sofaSens sofaSens ON Other_Activity
2016-03-10 10:12:22.464193 brusherSens brusherSens ON Other_Activity
2016-03-10 10:12:28.279060 toothpasteSens toothpasteSens ON Other_Activity
2016-03-10 10:12:42.915202 btapSens btapSens ON Other_Activity
2016-03-10 10:13:28.095245 towelSens towelSens ON Other_Activity
2016-03-10 14:22:26.033697 storeSens storeSens ON Other_Activity
2016-03-10 14:22:29.078248 potSens potSens ON Other_Activity
2016-03-10 14:22:50.511834 ktapSens ktapSens ON Other_Activity
2016-03-10 14:23:21.230533 cookerSens cookerSens ON Other_Activity
2016-03-10 14:25:47.740460 macaroniSens macaroniSens ON Other_Activity
2016-03-10 14:36:52.228624 drainerSens drainerSens ON Other_Activity
2016-03-10 14:37:05.107054 ftomatoSens ftomatoSens ON Other_Activity
2016-03-10 14:48:10.195447 brusherSens brusherSens ON Other_Activity
2016-03-10 14:48:13.442784 toothpasteSens toothpasteSens ON Other_Activity
2016-03-10 14:48:37.161555 btapSens btapSens ON Other_Activity
2016-03-10 14:49:35.751557 towelSens towelSens ON Other_Activity
2016-03-10 15:57:40.615215 rcontrolSens rcontrolSens ON Other_Activity
2016-03-10 15:57:48.931300 tvSens tvSens ON Other_Activity
2016-03-10 15:58:05.509372 sofaSens sofaSens ON Other_Activity
2016-03-10 22:24:14.085632 brusherSens brusherSens ON Other_Activity
2016-03-10 22:24:18.640893 toothpasteSens toothpasteSens ON Other_Activity
2016-03-10 22:24:47.455641 btapSens btapSens ON Other_Activity
2016-03-10 22:25:40.252712 towelSens towelSens ON Other_Activity
2016-03-10 22:25:52.823330 btapSens btapSens ON Other_Activity
2016-03-10 22:26:07.360205 bsoapSens bsoapSens ON Other_Activity
2016-03-10 22:26:52.436836 towelSens towelSens ON Other_Activity
2016-03-11 07:08:57.381219 storeSens storeSens ON Other_Activity
2016-03-11 07:09:02.641544 potSens potSens ON Other_Activity
2016-03-11 07:09:11.045501 cookerSens cookerSens ON Other_Activity
2016-03-11 07:09:25.108263 fridgeSens fridgeSens ON Other_Activity
2016-03-11 07:09:31.569626 wmilkSens wmilkSens ON Other_Activity
2016-03-11 07:09:57.689408 chocoSens chocoSens ON Other_Activity
2016-03-11 07:15:30.347221 mugSens mugSens ON Other_Activity
2016-03-11 07:25:02.205124 brusherSens brusherSens ON Other_Activity
2016-03-11 07:25:07.941313 toothpasteSens toothpasteSens ON Other_Activity
2016-03-11 07:25:27.926644 btapSens btapSens ON Other_Activity
2016-03-11 07:26:08.242972 towelSens towelSens ON Other_Activity
2016-03-11 07:26:47.207539 btapSens btapSens ON Other_Activity
2016-03-11 07:27:04.107350 bsoapSens bsoapSens ON Other_Activity
2016-03-11 07:27:37.913887 towelSens towelSens ON Other_Activity
2016-03-11 13:07:57.974956 storeSens storeSens ON Other_Activity
2016-03-11 13:08:02.019877 potSens potSens ON Other_Activity
2016-03-11 13:08:25.408111 ktapSens ktapSens ON Other_Activity
2016-03-11 13:08:48.591278 cookerSens cookerSens ON Other_Activity
2016-03-11 13:10:50.558927 macaroniSens macaroniSens ON Other_Activity
2016-03-11 13:20:36.287112 drainerSens drainerSens ON Other_Activity
2016-03-11 13:21:01.480952 ftomatoSens ftomatoSens ON Other_Activity
2016-03-11 13:28:47.091396 coffeePotSens coffeePotSens ON Other_Activity
2016-03-11 13:28:59.036615 ktapSens ktapSens ON Other_Activity
2016-03-11 13:29:23.824077 afcoffeeSens afcoffeeSens ON Other_Activity
2016-03-11 13:29:49.934203 cookerSens cookerSens ON Other_Activity
2016-03-11 13:33:04.096290 cupSens cupSens ON Other_Activity
2016-03-11 13:33:11.684191 fridgeSens fridgeSens ON Other_Activity
2016-03-11 13:33:15.437636 smilkSens smilkSens ON Other_Activity
2016-03-11 13:33:27.905059 wsugarSens wsugarSens ON Other_Activity
2016-03-11 14:09:39.131024 brusherSens brusherSens ON Other_Activity
2016-03-11 14:09:44.462205 toothpasteSens toothpasteSens ON Other_Activity
2016-03-11 14:10:01.161923 btapSens btapSens ON Other_Activity
2016-03-11 14:10:49.158703 towelSens towelSens ON Other_Activity
2016-03-11 20:08:53.947936 storeSens storeSens ON Other_Activity
2016-03-11 20:08:58.919313 potSens potSens ON Other_Activity
2016-03-11 20:09:14.629776 ktapSens ktapSens ON Other_Activity
2016-03-11 20:09:43.639470 cookerSens cookerSens ON Other_Activity
2016-03-11 20:12:04.024696 macaroniSens macaroniSens ON Other_Activity
2016-03-11 20:26:46.256079 drainerSens drainerSens ON Other_Activity
2016-03-11 20:27:06.212492 ftomatoSens ftomatoSens ON Other_Activity
2016-03-11 20:41:44.491916 brusherSens brusherSens ON Other_Activity
2016-03-11 20:41:50.199182 toothpasteSens toothpasteSens ON Other_Activity
2016-03-11 20:42:08.682911 btapSens btapSens ON Other_Activity
2016-03-11 20:42:55.811309 towelSens towelSens ON Other_Activity
2016-03-11 20:45:16.532820 bedSens bedSens ON Other_Activity
2016-03-11 20:45:22.305463 blampSens blampSens ON Other_Activity
2016-03-11 20:45:31.379259 bookbSens bookbSens ON Other_Activity
2016-03-12 07:24:25.304541 storeSens storeSens ON Other_Activity
2016-03-12 07:24:30.464033 potSens potSens ON Other_Activity
2016-03-12 07:24:40.077745 cookerSens cookerSens ON Other_Activity
2016-03-12 07:25:05.205300 fridgeSens fridgeSens ON Other_Activity
2016-03-12 07:25:10.051897 wmilkSens wmilkSens ON Other_Activity
2016-03-12 07:25:36.255752 chocoSens chocoSens ON Other_Activity
2016-03-12 07:29:47.126629 mugSens mugSens ON Other_Activity
2016-03-12 07:40:14.833408 brusherSens brusherSens ON Other_Activity
2016-03-12 07:40:21.458237 toothpasteSens toothpasteSens ON Other_Activity
2016-03-12 07:40:45.053521 btapSens btapSens ON Other_Activity
2016-03-12 07:41:21.400908 towelSens towelSens ON Other_Activity
2016-03-12 07:42:07.494708 btapSens btapSens ON Other_Activity
2016-03-12 07:42:27.518092 bsoapSens bsoapSens ON Other_Activity
2016-03-12 07:43:07.799061 towelSens towelSens ON Other_Activity
2016-03-12 20:58:42.278799 brusherSens brusherSens ON Other_Activity
2016-03-12 20:58:48.405262 toothpasteSens toothpasteSens ON Other_Activity
2016-03-12 20:59:02.833503 btapSens btapSens ON Other_Activity
2016-03-12 20:59:50.231644 towelSens towelSens ON Other_Activity
2016-03-12 21:01:29.877033 bedSens bedSens ON Other_Activity
2016-03-12 21:01:34.382293 blampSens blampSens ON Other_Activity
2016-03-12 21:01:44.889026 bookbSens bookbSens ON Other_Activity
2016-03-13 07:29:23.257551 storeSens storeSens ON Other_Activity
2016-03-13 07:29:27.756712 potSens potSens ON Other_Activity
2016-03-13 07:29:38.761521 cookerSens cookerSens ON Other_Activity
2016-03-13 07:30:01.355850 fridgeSens fridgeSens ON Other_Activity
2016-03-13 07:30:05.342012 wmilkSens wmilkSens ON Other_Activity
2016-03-13 07:30:22.194141 chocoSens chocoSens ON Other_Activity
2016-03-13 07:33:31.088742 mugSens mugSens ON Other_Activity
2016-03-13 07:43:01.448351 brusherSens brusherSens ON Other_Activity
2016-03-13 07:43:07.800926 toothpasteSens toothpasteSens ON Other_Activity
2016-03-13 07:43:30.967785 btapSens btapSens ON Other_Activity
2016-03-13 07:44:24.189977 towelSens towelSens ON Other_Activity
2016-03-13 07:44:57.993450 btapSens btapSens ON Other_Activity
2016-03-13 07:45:11.956409 bsoapSens bsoapSens ON Other_Activity
2016-03-13 07:45:55.638487 towelSens towelSens ON Other_Activity
2016-03-13 20:32:44.717567 brusherSens brusherSens ON Other_Activity
2016-03-13 20:32:50.847590 toothpasteSens toothpasteSens ON Other_Activity
2016-03-13 20:33:12.923749 btapSens btapSens ON Other_Activity
2016-03-13 20:33:52.958371 towelSens towelSens ON Other_Activity
2016-03-13 20:35:18.013925 bedSens bedSens ON Other_Activity
2016-03-13 20:35:21.633653 blampSens blampSens ON Other_Activity
2016-03-13 20:35:32.338884 bookbSens bookbSens ON Other_Activity
2016-03-14 07:13:27.767938 storeSens storeSens ON Other_Activity
2016-03-14 07:13:33.284745 potSens potSens ON Other_Activity
2016-03-14 07:13:44.351372 cookerSens cookerSens ON Other_Activity
2016-03-14 07:14:07.496675 fridgeSens fridgeSens ON Other_Activity
2016-03-14 07:14:10.659216 wmilkSens wmilkSens ON Other_Activity
2016-03-14 07:14:29.403978 chocoSens chocoSens ON Other_Activity
2016-03-14 07:18:35.927716 mugSens mugSens ON Other_Activity
2016-03-14 07:26:53.675443 brusherSens brusherSens ON Other_Activity
2016-03-14 07:26:58.760566 toothpasteSens toothpasteSens ON Other_Activity
2016-03-14 07:27:21.207612 btapSens btapSens ON Other_Activity
2016-03-14 07:28:11.760726 towelSens towelSens ON Other_Activity
2016-03-14 07:28:41.614694 btapSens btapSens ON Other_Activity
2016-03-14 07:28:58.567908 bsoapSens bsoapSens ON Other_Activity
2016-03-14 07:29:37.967304 towelSens towelSens ON Other_Activity
2016-03-14 20:55:18.213743 brusherSens brusherSens ON Other_Activity
2016-03-14 20:55:22.681595 toothpasteSens toothpasteSens ON Other_Activity
2016-03-14 20:55:44.412490 btapSens btapSens ON Other_Activity
2016-03-14 20:56:30.518939 towelSens towelSens ON Other_Activity
2016-03-14 20:57:59.601813 bedSens bedSens ON Other_Activity
2016-03-14 20:58:04.584698 blampSens blampSens ON Other_Activity
2016-03-14 20:58:14.405575 bookbSens bookbSens ON Other_Activity
2016-03-15 09:30:29.367060 storeSens storeSens ON Other_Activity
2016-03-15 09:30:35.914404 potSens potSens ON Other_Activity
2016-03-15 09:30:45.630691 cookerSens cookerSens ON Other_Activity
2016-03-15 09:30:57.428985 fridgeSens fridgeSens ON Other_Activity
2016-03-15 09:31:03.735181 wmilkSens wmilkSens ON Other_Activity
2016-03-15 09:31:45.036793 chocoSens chocoSens ON Other_Activity
2016-03-15 09:38:37.118518 mugSens mugSens ON Other_Activity
2016-03-15 09:39:24.814093 rcontrolSens rcontrolSens ON Other_Activity
2016-03-15 09:39:36.774842 tvSens tvSens ON Other_Activity
2016-03-15 09:39:53.117614 sofaSens sofaSens ON Other_Activity
2016-03-15 10:08:19.449913 brusherSens brusherSens ON Other_Activity
2016-03-15 10:08:23.705320 toothpasteSens toothpasteSens ON Other_Activity
2016-03-15 10:08:46.028252 btapSens btapSens ON Other_Activity
2016-03-15 10:09:34.977647 towelSens towelSens ON Other_Activity
2016-03-15 13:42:17.151567 storeSens storeSens ON Other_Activity
2016-03-15 13:42:20.060128 potSens potSens ON Other_Activity
2016-03-15 13:42:46.042350 ktapSens ktapSens ON Other_Activity
2016-03-15 13:43:19.174367 cookerSens cookerSens ON Other_Activity
2016-03-15 13:45:31.929648 macaroniSens macaroniSens ON Other_Activity
2016-03-15 13:50:21.063062 drainerSens drainerSens ON Other_Activity
2016-03-15 13:50:36.698219 ftomatoSens ftomatoSens ON Other_Activity
2016-03-15 13:59:25.673263 brusherSens brusherSens ON Other_Activity
2016-03-15 13:59:31.633775 toothpasteSens toothpasteSens ON Other_Activity
2016-03-15 13:59:51.210366 btapSens btapSens ON Other_Activity
2016-03-15 14:00:56.683875 towelSens towelSens ON Other_Activity
2016-03-15 15:24:31.147664 rcontrolSens rcontrolSens ON Other_Activity
2016-03-15 15:24:40.761166 tvSens tvSens ON Other_Activity
2016-03-15 15:25:00.173016 sofaSens sofaSens ON Other_Activity
2016-03-15 18:03:27.196744 bedSens bedSens ON Other_Activity
2016-03-15 18:03:31.770777 blampSens blampSens ON Other_Activity
2016-03-15 18:03:46.568683 bookbSens bookbSens ON Other_Activity
2016-03-15 22:57:03.328876 brusherSens brusherSens ON Other_Activity
2016-03-15 22:57:08.402913 toothpasteSens toothpasteSens ON Other_Activity
2016-03-15 22:57:21.911371 btapSens btapSens ON Other_Activity
2016-03-15 22:58:48.177668 towelSens towelSens ON Other_Activity
2016-03-15 22:58:57.256418 btapSens btapSens ON Other_Activity
2016-03-15 22:59:06.513215 bsoapSens bsoapSens ON Other_Activity
2016-03-15 22:59:47.189583 towelSens towelSens ON Other_Activity
2016-03-16 07:12:03.169119 storeSens storeSens ON Other_Activity
2016-03-16 07:12:08.796073 potSens potSens ON Other_Activity
2016-03-16 07:12:18.061966 cookerSens cookerSens ON Other_Activity
2016-03-16 07:12:38.499341 fridgeSens fridgeSens ON Other_Activity
2016-03-16 07:12:43.331667 wmilkSens wmilkSens ON Other_Activity
2016-03-16 07:13:17.886176 chocoSens chocoSens ON Other_Activity
2016-03-16 07:16:55.649049 mugSens mugSens ON Other_Activity
2016-03-16 07:32:49.265656 brusherSens brusherSens ON Other_Activity
2016-03-16 07:32:55.266484 toothpasteSens toothpasteSens ON Other_Activity
2016-03-16 07:33:19.222017 btapSens btapSens ON Other_Activity
2016-03-16 07:34:13.547088 towelSens towelSens ON Other_Activity
2016-03-16 07:34:56.277819 btapSens btapSens ON Other_Activity
2016-03-16 07:35:19.892391 bsoapSens bsoapSens ON Other_Activity
2016-03-16 07:35:57.605138 towelSens towelSens ON Other_Activity
2016-03-16 20:50:31.958048 brusherSens brusherSens ON Other_Activity
2016-03-16 20:50:35.928239 toothpasteSens toothpasteSens ON Other_Activity
2016-03-16 20:50:54.495286 btapSens btapSens ON Other_Activity
2016-03-16 20:52:04.973270 towelSens towelSens ON Other_Activity
2016-03-16 20:53:59.646098 bedSens bedSens ON Other_Activity
2016-03-16 20:54:04.486437 blampSens blampSens ON Other_Activity
2016-03-16 20:54:14.198286 bookbSens bookbSens ON Other_Activity
2016-03-17 07:05:58.016102 storeSens storeSens ON Other_Activity
2016-03-17 07:06:04.055325 potSens potSens ON Other_Activity
2016-03-17 07:06:17.293035 cookerSens cookerSens ON Other_Activity
2016-03-17 07:06:45.851553 fridgeSens fridgeSens ON Other_Activity
2016-03-17 07:06:50.840896 wmilkSens wmilkSens ON Other_Activity
2016-03-17 07:07:19.670055 chocoSens chocoSens ON Other_Activity
2016-03-17 07:12:43.121969 mugSens mugSens ON Other_Activity
2016-03-17 07:20:41.743865 brusherSens brusherSens ON Other_Activity
2016-03-17 07:20:46.606910 toothpasteSens toothpasteSens ON Other_Activity
2016-03-17 07:21:16.271601 btapSens btapSens ON Other_Activity
2016-03-17 07:22:31.536028 towelSens towelSens ON Other_Activity
2016-03-17 07:23:00.681035 btapSens btapSens ON Other_Activity
2016-03-17 07:23:16.336323 bsoapSens bsoapSens ON Other_Activity
2016-03-17 07:24:12.887900 towelSens towelSens ON Other_Activity
2016-03-17 20:57:42.793990 brusherSens brusherSens ON Other_Activity
2016-03-17 20:57:49.130238 toothpasteSens toothpasteSens ON Other_Activity
2016-03-17 20:58:06.210509 btapSens btapSens ON Other_Activity
2016-03-17 20:59:22.588262 towelSens towelSens ON Other_Activity
2016-03-17 21:00:27.385475 bedSens bedSens ON Other_Activity
2016-03-17 21:00:31.309712 blampSens blampSens ON Other_Activity
2016-03-17 21:00:43.766108 bookbSens bookbSens ON Other_Activity
2016-03-18 07:25:30.866299 storeSens storeSens ON Other_Activity
2016-03-18 07:25:35.083030 potSens potSens ON Other_Activity
2016-03-18 07:25:45.473636 cookerSens cookerSens ON Other_Activity
2016-03-18 07:26:03.902247 fridgeSens fridgeSens ON Other_Activity
2016-03-18 07:26:08.055085 wmilkSens wmilkSens ON Other_Activity
2016-03-18 07:26:39.730663 chocoSens chocoSens ON Other_Activity
2016-03-18 07:32:08.971050 mugSens mugSens ON Other_Activity
2016-03-18 07:36:38.789806 brusherSens brusherSens ON Other_Activity
2016-03-18 07:36:43.594209 toothpasteSens toothpasteSens ON Other_Activity
2016-03-18 07:37:02.346922 btapSens btapSens ON Other_Activity
2016-03-18 07:38:14.603286 towelSens towelSens ON Other_Activity
2016-03-18 07:38:46.096977 btapSens btapSens ON Other_Activity
2016-03-18 07:38:59.161980 bsoapSens bsoapSens ON Other_Activity
2016-03-18 07:39:47.876481 towelSens towelSens ON Other_Activity
2016-03-18 20:59:44.318775 brusherSens brusherSens ON Other_Activity
2016-03-18 20:59:49.461475 toothpasteSens toothpasteSens ON Other_Activity
2016-03-18 21:00:08.273649 btapSens btapSens ON Other_Activity
2016-03-18 21:01:25.003910 towelSens towelSens ON Other_Activity
2016-03-18 21:03:45.090192 bedSens bedSens ON Other_Activity
2016-03-18 21:03:48.898761 blampSens blampSens ON Other_Activity
2016-03-18 21:04:01.449978 bookbSens bookbSens ON Other_Activity
2016-03-19 09:59:08.236538 storeSens storeSens ON Other_Activity
2016-03-19 09:59:13.007742 potSens potSens ON Other_Activity
2016-03-19 09:59:23.163232 cookerSens cookerSens ON Other_Activity
2016-03-19 09:59:48.687025 fridgeSens fridgeSens ON Other_Activity
2016-03-19 09:59:52.741612 wmilkSens wmilkSens ON Other_Activity
2016-03-19 10:00:20.890061 chocoSens chocoSens ON Other_Activity
2016-03-19 10:05:53.435663 mugSens mugSens ON Other_Activity
2016-03-19 10:06:07.850080 rcontrolSens rcontrolSens ON Other_Activity
2016-03-19 10:06:13.657635 tvSens tvSens ON Other_Activity
2016-03-19 10:06:36.732029 sofaSens sofaSens ON Other_Activity
2016-03-19 10:38:04.469851 brusherSens brusherSens ON Other_Activity
2016-03-19 10:38:11.502443 toothpasteSens toothpasteSens ON Other_Activity
2016-03-19 10:38:37.361890 btapSens btapSens ON Other_Activity
2016-03-19 10:39:26.225897 towelSens towelSens ON Other_Activity
2016-03-19 14:01:12.023154 storeSens storeSens ON Other_Activity
2016-03-19 14:01:17.648891 potSens potSens ON Other_Activity
2016-03-19 14:01:41.048294 ktapSens ktapSens ON Other_Activity
2016-03-19 14:02:15.289063 cookerSens cookerSens ON Other_Activity
2016-03-19 14:04:12.920509 macaroniSens macaroniSens ON Other_Activity
2016-03-19 14:16:31.645328 drainerSens drainerSens ON Other_Activity
2016-03-19 14:16:50.736112 ftomatoSens ftomatoSens ON Other_Activity
2016-03-19 14:28:17.847504 brusherSens brusherSens ON Other_Activity
2016-03-19 14:28:21.517292 toothpasteSens toothpasteSens ON Other_Activity
2016-03-19 14:28:42.321823 btapSens btapSens ON Other_Activity
2016-03-19 14:29:26.250568 towelSens towelSens ON Other_Activity
2016-03-19 22:38:05.900133 brusherSens brusherSens ON Other_Activity
2016-03-19 22:38:10.666257 toothpasteSens toothpasteSens ON Other_Activity
2016-03-19 22:38:38.659140 btapSens btapSens ON Other_Activity
2016-03-19 22:39:25.906526 towelSens towelSens ON Other_Activity
2016-03-19 22:39:36.332229 btapSens btapSens ON Other_Activity
2016-03-19 22:39:44.558163 bsoapSens bsoapSens ON Other_Activity
2016-03-19 22:40:21.183735 towelSens towelSens ON Other_Activity
2016-03-20 07:03:19.171370 storeSens storeSens ON Other_Activity
2016-03-20 07:03:24.231189 potSens potSens ON Other_Activity
2016-03-20 07:03:36.742435 cookerSens cookerSens ON Other_Activity
2016-03-20 07:03:57.793376 fridgeSens fridgeSens ON Other_Activity
2016-03-20 07:04:04.539050 wmilkSens wmilkSens ON Other_Activity
2016-03-20 07:04:52.114028 chocoSens chocoSens ON Other_Activity
2016-03-20 07:08:48.196379 mugSens mugSens ON Other_Activity
2016-03-20 07:12:10.621999 brusherSens brusherSens ON Other_Activity
2016-03-20 07:12:15.975380 toothpasteSens toothpasteSens ON Other_Activity
2016-03-20 07:12:35.478819 btapSens btapSens ON Other_Activity
2016-03-20 07:14:09.174781 towelSens towelSens ON Other_Activity
2016-03-20 07:14:44.220786 btapSens btapSens ON Other_Activity
2016-03-20 07:15:06.125290 bsoapSens bsoapSens ON Other_Activity
2016-03-20 07:15:52.713848 towelSens towelSens ON Other_Activity
2016-03-20 20:52:22.535009 brusherSens brusherSens ON Other_Activity
2016-03-20 20:52:29.164556 toothpasteSens toothpasteSens ON Other_Activity
2016-03-20 20:52:44.521963 btapSens btapSens ON Other_Activity
2016-03-20 20:53:59.155387 towelSens towelSens ON Other_Activity
2016-03-20 20:55:23.321574 bedSens bedSens ON Other_Activity
2016-03-20 20:55:29.270486 blampSens blampSens ON Other_Activity
2016-03-20 20:55:43.085779 bookbSens bookbSens ON Other_Activity
2016-03-21 07:16:43.587452 storeSens storeSens ON Other_Activity
2016-03-21 07:16:47.315883 potSens potSens ON Other_Activity
2016-03-21 07:16:51.501614 cookerSens cookerSens ON Other_Activity
2016-03-21 07:17:10.885254 fridgeSens fridgeSens ON Other_Activity
2016-03-21 07:17:16.046085 wmilkSens wmilkSens ON Other_Activity
2016-03-21 07:17:47.868256 chocoSens chocoSens ON Other_Activity
2016-03-21 07:22:51.839975 mugSens mugSens ON Other_Activity
2016-03-21 07:35:32.878745 brusherSens brusherSens ON Other_Activity
2016-03-21 07:35:37.184557 toothpasteSens toothpasteSens ON Other_Activity
2016-03-21 07:35:53.196946 btapSens btapSens ON Other_Activity
2016-03-21 07:36:57.125042 towelSens towelSens ON Other_Activity
2016-03-21 07:37:24.043175 btapSens btapSens ON Other_Activity
2016-03-21 07:37:38.408967 bsoapSens bsoapSens ON Other_Activity
2016-03-21 07:38:31.273537 towelSens towelSens ON Other_Activity
2016-03-21 13:14:06.939014 storeSens storeSens ON Other_Activity
2016-03-21 13:14:11.034305 potSens potSens ON Other_Activity
2016-03-21 13:14:25.343169 ktapSens ktapSens ON Other_Activity
2016-03-21 13:15:10.226489 cookerSens cookerSens ON Other_Activity
2016-03-21 13:16:54.113544 macaroniSens macaroniSens ON Other_Activity
2016-03-21 13:27:21.860981 drainerSens drainerSens ON Other_Activity
2016-03-21 13:27:40.218012 ftomatoSens ftomatoSens ON Other_Activity
2016-03-21 13:33:27.174746 coffeePotSens coffeePotSens ON Other_Activity
2016-03-21 13:33:35.319839 ktapSens ktapSens ON Other_Activity
2016-03-21 13:34:04.242987 afcoffeeSens afcoffeeSens ON Other_Activity
2016-03-21 13:34:19.938435 cookerSens cookerSens ON Other_Activity
2016-03-21 13:36:48.870432 cupSens cupSens ON Other_Activity
2016-03-21 13:36:58.765002 fridgeSens fridgeSens ON Other_Activity
2016-03-21 13:37:00.756095 smilkSens smilkSens ON Other_Activity
2016-03-21 13:37:12.990925 wsugarSens wsugarSens ON Other_Activity
2016-03-21 14:06:13.418679 brusherSens brusherSens ON Other_Activity
2016-03-21 14:06:20.615966 toothpasteSens toothpasteSens ON Other_Activity
2016-03-21 14:06:40.702618 btapSens btapSens ON Other_Activity
2016-03-21 14:07:34.985810 towelSens towelSens ON Other_Activity
2016-03-21 19:19:55.536808 rcontrolSens rcontrolSens ON Other_Activity
2016-03-21 19:20:04.389307 tvSens tvSens ON Other_Activity
2016-03-21 19:20:23.168173 sofaSens sofaSens ON Other_Activity
2016-03-21 20:02:03.083128 storeSens storeSens ON Other_Activity
2016-03-21 20:02:07.904086 potSens potSens ON Other_Activity
2016-03-21 20:02:37.951849 ktapSens ktapSens ON Other_Activity
2016-03-21 20:03:12.896352 cookerSens cookerSens ON Other_Activity
2016-03-21 20:05:25.928408 macaroniSens macaroniSens ON Other_Activity
2016-03-21 20:14:40.005772 drainerSens drainerSens ON Other_Activity
2016-03-21 20:15:04.761425 ftomatoSens ftomatoSens ON Other_Activity
2016-03-21 20:27:05.588350 brusherSens brusherSens ON Other_Activity
